trade_id_ref,stage,predicted_category,true_category
binance:6582465235,confirm,CLEAN,CLEAN
binance:6582455884,confirm,CLEAN,CLEAN
coinbase:1073145881,clearing,CLEAN,CLEAN
binance:6582458347,confirm,CLEAN,CLEAN
coinbase:1073148182,confirm,CLEAN,CLEAN
binance:6582464492,confirm,CLEAN,CLEAN
coinbase:1073149478,clearing,CLEAN,CLEAN
binance:6582461805,confirm,CLEAN,CLEAN
binance:6582452096,clearing,CLEAN,CLEAN
coinbase:1073150105,confirm,CLEAN,CLEAN
coinbase:1073147425,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073147600,clearing,CLEAN,CLEAN
binance:6582456072,clearing,CLEAN,CLEAN
binance:6582450606,confirm,CLEAN,CLEAN
coinbase:1073146055,clearing,CLEAN,CLEAN
coinbase:1073149627,confirm,CLEAN,CLEAN
binance:6582456977,confirm,CLEAN,CLEAN
binance:6582462882,confirm,CLEAN,CLEAN
binance:6582451019,clearing,CLEAN,CLEAN
coinbase:1073148125,clearing,CLEAN,CLEAN
binance:6582464876,confirm,CLEAN,CLEAN
binance:6582449818,clearing,CLEAN,CLEAN
coinbase:1073149731,confirm,CLEAN,CLEAN
kraken:105347901,clearing,CLEAN,CLEAN
coinbase:1073147165,clearing,PRICING,PRICING
coinbase:1073150414,clearing,CLEAN,CLEAN
coinbase:1073149135,confirm,CLEAN,CLEAN
coinbase:1073149247,confirm,CLEAN,CLEAN
kraken:105348047,clearing,CLEAN,CLEAN
coinbase:1073147355,clearing,CLEAN,CLEAN
binance:6582460586,confirm,CLEAN,CLEAN
binance:6582461114,confirm,CLEAN,CLEAN
binance:6582451512,confirm,CLEAN,CLEAN
coinbase:1073146581,confirm,QUANTITY,QUANTITY
binance:6582459263,clearing,CLEAN,CLEAN
coinbase:1073146331,confirm,CLEAN,CLEAN
binance:6582459094,clearing,QUANTITY,QUANTITY
binance:6582465254,confirm,CLEAN,CLEAN
coinbase:1073149015,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073149730,clearing,CLEAN,CLEAN
binance:6582463932,clearing,CLEAN,CLEAN
coinbase:1073148377,confirm,CLEAN,CLEAN
coinbase:1073150218,confirm,CLEAN,CLEAN
coinbase:1073150327,confirm,CLEAN,CLEAN
coinbase:1073149886,clearing,CLEAN,CLEAN
coinbase:1073146021,confirm,CLEAN,CLEAN
coinbase:1073149238,clearing,CLEAN,CLEAN
binance:6582459013,confirm,CLEAN,CLEAN
coinbase:1073148129,confirm,CLEAN,CLEAN
coinbase:1073149507,clearing,CLEAN,CLEAN
coinbase:1073148412,confirm,CLEAN,CLEAN
binance:6582458699,confirm,CLEAN,CLEAN
coinbase:1073148752,clearing,CLEAN,CLEAN
coinbase:1073148678,clearing,CLEAN,CLEAN
coinbase:1073148638,confirm,PRICING,PRICING
coinbase:1073149293,clearing,CLEAN,CLEAN
coinbase:1073148309,confirm,QUANTITY,QUANTITY
binance:6582459734,confirm,CLEAN,CLEAN
binance:6582449869,confirm,CLEAN,CLEAN
binance:6582454239,confirm,CLEAN,CLEAN
binance:6582451657,confirm,CLEAN,CLEAN
binance:6582457396,confirm,CLEAN,CLEAN
binance:6582461713,clearing,CLEAN,CLEAN
binance:6582456461,confirm,CLEAN,CLEAN
binance:6582456971,confirm,CLEAN,CLEAN
coinbase:1073146270,confirm,CLEAN,CLEAN
coinbase:1073150472,confirm,TIMING,TIMING
binance:6582464019,clearing,CLEAN,CLEAN
binance:6582456756,clearing,CLEAN,CLEAN
kraken:105347993,confirm,CLEAN,CLEAN
binance:6582458077,clearing,CLEAN,CLEAN
coinbase:1073145961,clearing,CLEAN,CLEAN
coinbase:1073149766,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073148047,confirm,CLEAN,CLEAN
coinbase:1073146205,confirm,CLEAN,CLEAN
coinbase:1073145886,clearing,CLEAN,CLEAN
binance:6582462754,clearing,CLEAN,CLEAN
kraken:105348541,clearing,CLEAN,CLEAN
coinbase:1073147852,clearing,CLEAN,CLEAN
coinbase:1073148308,clearing,CLEAN,CLEAN
binance:6582450976,confirm,CLEAN,CLEAN
coinbase:1073146407,clearing,CLEAN,CLEAN
binance:6582453653,confirm,PRICING,PRICING
binance:6582455195,clearing,CLEAN,CLEAN
kraken:105348548,confirm,TIMING,TIMING
coinbase:1073150585,clearing,CLEAN,CLEAN
coinbase:1073147498,clearing,CLEAN,CLEAN
coinbase:1073146389,confirm,CLEAN,CLEAN
binance:6582452331,clearing,CLEAN,CLEAN
coinbase:1073148853,confirm,CLEAN,CLEAN
binance:6582452654,confirm,CLEAN,CLEAN
binance:6582462274,clearing,CLEAN,CLEAN
binance:6582455384,confirm,CLEAN,CLEAN
binance:6582456829,confirm,CLEAN,CLEAN
binance:6582452894,confirm,CLEAN,CLEAN
coinbase:1073147077,clearing,CLEAN,CLEAN
binance:6582455835,confirm,CLEAN,CLEAN
binance:6582457315,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582452447,clearing,CLEAN,CLEAN
binance:6582453611,confirm,CLEAN,CLEAN
coinbase:1073150285,clearing,CLEAN,CLEAN
binance:6582464443,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582451050,clearing,CLEAN,CLEAN
coinbase:1073146992,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582464030,clearing,CLEAN,CLEAN
binance:6582456783,clearing,CLEAN,CLEAN
coinbase:1073149775,confirm,CLEAN,CLEAN
binance:6582453311,clearing,CLEAN,CLEAN
coinbase:1073150429,confirm,CLEAN,CLEAN
coinbase:1073148420,confirm,PRICING,PRICING
coinbase:1073150154,confirm,CLEAN,CLEAN
binance:6582459346,clearing,CLEAN,CLEAN
binance:6582454497,clearing,CLEAN,CLEAN
binance:6582458368,confirm,CLEAN,CLEAN
coinbase:1073146202,clearing,CLEAN,CLEAN
binance:6582455212,confirm,CLEAN,CLEAN
binance:6582459188,clearing,CLEAN,CLEAN
coinbase:1073146121,clearing,QUANTITY,QUANTITY
coinbase:1073145775,clearing,CLEAN,CLEAN
coinbase:1073148455,clearing,CLEAN,CLEAN
coinbase:1073147388,confirm,CLEAN,CLEAN
binance:6582458168,clearing,CLEAN,CLEAN
binance:6582459065,clearing,CLEAN,CLEAN
coinbase:1073149975,clearing,CLEAN,CLEAN
binance:6582457893,clearing,QUANTITY,QUANTITY
coinbase:1073145957,confirm,CLEAN,CLEAN
kraken:105348768,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582452608,clearing,CLEAN,CLEAN
coinbase:1073146928,confirm,CLEAN,CLEAN
binance:6582465173,confirm,CLEAN,CLEAN
coinbase:1073148057,clearing,TIMING,TIMING
coinbase:1073148400,clearing,CLEAN,CLEAN
coinbase:1073147084,clearing,CLEAN,CLEAN
binance:6582461810,confirm,CLEAN,CLEAN
binance:6582451117,clearing,CLEAN,CLEAN
binance:6582460728,confirm,TIMING,TIMING
binance:6582454198,clearing,CLEAN,CLEAN
coinbase:1073149241,confirm,CLEAN,CLEAN
coinbase:1073147162,confirm,PRICING,PRICING
coinbase:1073147627,clearing,CLEAN,CLEAN
binance:6582464051,confirm,TIMING,TIMING
binance:6582451548,confirm,CLEAN,CLEAN
coinbase:1073150557,clearing,CLEAN,CLEAN
coinbase:1073149215,clearing,CLEAN,CLEAN
kraken:105348037,confirm,QUANTITY,QUANTITY
kraken:105348737,clearing,CLEAN,CLEAN
binance:6582457254,clearing,CLEAN,CLEAN
coinbase:1073147417,confirm,CLEAN,CLEAN
coinbase:1073147714,clearing,CLEAN,CLEAN
coinbase:1073148019,confirm,CLEAN,CLEAN
binance:6582460698,confirm,CLEAN,CLEAN
coinbase:1073146996,confirm,CLEAN,CLEAN
binance:6582453284,clearing,CLEAN,CLEAN
binance:6582457814,clearing,PRICING,PRICING
binance:6582451147,clearing,TIMING,TIMING
coinbase:1073150160,clearing,CLEAN,CLEAN
binance:6582455287,confirm,CLEAN,CLEAN
binance:6582458262,confirm,CLEAN,CLEAN
binance:6582457916,clearing,CLEAN,CLEAN
binance:6582453043,confirm,CLEAN,CLEAN
binance:6582464469,clearing,CLEAN,CLEAN
binance:6582452328,clearing,CLEAN,CLEAN
kraken:105348218,confirm,CLEAN,CLEAN
coinbase:1073150534,clearing,CLEAN,CLEAN
coinbase:1073146184,confirm,CLEAN,CLEAN
kraken:105348441,clearing,CLEAN,CLEAN
coinbase:1073146097,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073146217,confirm,TIMING,TIMING
binance:6582450446,clearing,CLEAN,CLEAN
binance:6582460008,confirm,CLEAN,CLEAN
binance:6582454812,confirm,CLEAN,CLEAN
binance:6582458943,clearing,CLEAN,CLEAN
binance:6582463938,clearing,CLEAN,CLEAN
binance:6582456739,clearing,CLEAN,CLEAN
coinbase:1073149062,confirm,CLEAN,CLEAN
coinbase:1073148034,clearing,CLEAN,CLEAN
kraken:105348268,confirm,CLEAN,CLEAN
coinbase:1073149575,confirm,CLEAN,CLEAN
binance:6582454146,clearing,CLEAN,CLEAN
kraken:105348814,confirm,CLEAN,CLEAN
coinbase:1073148277,clearing,CLEAN,CLEAN
binance:6582463331,clearing,CLEAN,CLEAN
coinbase:1073149094,confirm,CLEAN,CLEAN
coinbase:1073147543,confirm,CLEAN,CLEAN
coinbase:1073148875,clearing,CLEAN,CLEAN
binance:6582458149,clearing,CLEAN,CLEAN
coinbase:1073149116,clearing,CLEAN,CLEAN
binance:6582456223,clearing,CLEAN,CLEAN
binance:6582456576,confirm,CLEAN,CLEAN
coinbase:1073149251,confirm,CLEAN,CLEAN
coinbase:1073148238,clearing,CLEAN,CLEAN
coinbase:1073150124,clearing,CLEAN,CLEAN
binance:6582462805,confirm,CLEAN,CLEAN
binance:6582455855,clearing,CLEAN,CLEAN
binance:6582453717,clearing,TIMING,TIMING
coinbase:1073150615,clearing,CLEAN,CLEAN
binance:6582457842,confirm,CLEAN,CLEAN
coinbase:1073150162,clearing,TIMING,TIMING
binance:6582457560,confirm,CLEAN,CLEAN
coinbase:1073146481,confirm,CLEAN,CLEAN
binance:6582450869,clearing,CLEAN,CLEAN
kraken:105348397,clearing,CLEAN,CLEAN
coinbase:1073145910,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073148827,confirm,CLEAN,CLEAN
kraken:105347898,confirm,CLEAN,CLEAN
kraken:105348530,clearing,CLEAN,CLEAN
binance:6582457463,confirm,CLEAN,CLEAN
coinbase:1073145863,confirm,TIMING,TIMING
coinbase:1073149371,confirm,CLEAN,CLEAN
binance:6582463124,confirm,CLEAN,CLEAN
binance:6582451967,confirm,CLEAN,CLEAN
coinbase:1073148045,confirm,CLEAN,CLEAN
binance:6582458866,confirm,CLEAN,CLEAN
binance:6582463659,confirm,CLEAN,CLEAN
coinbase:1073148952,confirm,CLEAN,CLEAN
coinbase:1073145950,clearing,CLEAN,CLEAN
binance:6582459055,clearing,CLEAN,CLEAN
binance:6582457680,clearing,CLEAN,CLEAN
binance:6582461359,clearing,CLEAN,CLEAN
coinbase:1073150681,confirm,CLEAN,CLEAN
coinbase:1073150421,confirm,CLEAN,CLEAN
binance:6582464562,confirm,CLEAN,CLEAN
coinbase:1073148878,confirm,CLEAN,CLEAN
coinbase:1073146393,confirm,CLEAN,CLEAN
coinbase:1073147263,confirm,CLEAN,CLEAN
binance:6582464403,clearing,CLEAN,CLEAN
kraken:105348539,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582456021,confirm,CLEAN,CLEAN
binance:6582463831,confirm,CLEAN,CLEAN
binance:6582454166,clearing,CLEAN,CLEAN
binance:6582460983,clearing,PRICING,PRICING
binance:6582450391,clearing,CLEAN,CLEAN
coinbase:1073147468,confirm,CLEAN,CLEAN
coinbase:1073150433,clearing,CLEAN,CLEAN
coinbase:1073149245,clearing,CLEAN,CLEAN
binance:6582459403,clearing,CLEAN,CLEAN
kraken:105348659,clearing,CLEAN,CLEAN
coinbase:1073148024,confirm,CLEAN,CLEAN
binance:6582456822,clearing,CLEAN,CLEAN
kraken:105347881,clearing,CLEAN,CLEAN
binance:6582459245,clearing,CLEAN,CLEAN
coinbase:1073145930,confirm,CLEAN,CLEAN
binance:6582454320,confirm,CLEAN,CLEAN
binance:6582454276,clearing,CLEAN,CLEAN
binance:6582456902,confirm,CLEAN,CLEAN
coinbase:1073148357,clearing,CLEAN,CLEAN
binance:6582463013,confirm,CLEAN,CLEAN
binance:6582464718,clearing,CLEAN,CLEAN
coinbase:1073147746,confirm,TIMING,TIMING
coinbase:1073149755,confirm,CLEAN,CLEAN
binance:6582454799,confirm,CLEAN,CLEAN
binance:6582461713,confirm,CLEAN,CLEAN
coinbase:1073149585,confirm,TIMING,TIMING
coinbase:1073147133,confirm,CLEAN,CLEAN
coinbase:1073146741,confirm,CLEAN,CLEAN
binance:6582458363,clearing,CLEAN,CLEAN
binance:6582463818,clearing,CLEAN,CLEAN
coinbase:1073148785,confirm,CLEAN,CLEAN
kraken:105348259,clearing,CLEAN,CLEAN
coinbase:1073149334,confirm,CLEAN,CLEAN
binance:6582462482,confirm,CLEAN,CLEAN
coinbase:1073148046,clearing,CLEAN,CLEAN
binance:6582455852,confirm,CLEAN,CLEAN
binance:6582460697,clearing,CLEAN,CLEAN
binance:6582457428,clearing,CLEAN,CLEAN
coinbase:1073146185,confirm,CLEAN,CLEAN
kraken:105348548,clearing,CLEAN,CLEAN
binance:6582454436,confirm,CLEAN,CLEAN
coinbase:1073148263,confirm,CLEAN,CLEAN
coinbase:1073147633,confirm,CLEAN,CLEAN
coinbase:1073149825,clearing,CLEAN,CLEAN
binance:6582460100,clearing,CLEAN,CLEAN
coinbase:1073148815,confirm,CLEAN,CLEAN
coinbase:1073148823,confirm,CLEAN,CLEAN
coinbase:1073149575,clearing,TIMING,TIMING
binance:6582455721,confirm,CLEAN,CLEAN
coinbase:1073145723,confirm,CLEAN,CLEAN
binance:6582464308,confirm,CLEAN,CLEAN
binance:6582450103,confirm,CLEAN,CLEAN
binance:6582463788,clearing,CLEAN,CLEAN
kraken:105348085,confirm,PRICING,PRICING
binance:6582460692,confirm,CLEAN,CLEAN
binance:6582451931,confirm,CLEAN,CLEAN
coinbase:1073147243,clearing,CLEAN,CLEAN
coinbase:1073146990,clearing,CLEAN,CLEAN
kraken:105348489,confirm,CLEAN,CLEAN
binance:6582462541,confirm,CLEAN,CLEAN
binance:6582464485,clearing,PRICING,PRICING
binance:6582457379,clearing,CLEAN,CLEAN
coinbase:1073148160,confirm,CLEAN,CLEAN
binance:6582459285,confirm,CLEAN,CLEAN
binance:6582457894,confirm,CLEAN,CLEAN
binance:6582455557,confirm,CLEAN,CLEAN
binance:6582463801,clearing,CLEAN,CLEAN
binance:6582456955,clearing,CLEAN,CLEAN
coinbase:1073145746,confirm,CLEAN,CLEAN
coinbase:1073146655,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073148865,confirm,CLEAN,CLEAN
kraken:105348555,confirm,CLEAN,CLEAN
coinbase:1073149422,clearing,CLEAN,CLEAN
coinbase:1073150429,clearing,CLEAN,CLEAN
binance:6582461628,clearing,CLEAN,CLEAN
coinbase:1073146451,confirm,PRICING,PRICING
binance:6582460437,confirm,TIMING,TIMING
coinbase:1073146709,confirm,CLEAN,CLEAN
binance:6582451859,confirm,CLEAN,CLEAN
coinbase:1073146437,clearing,CLEAN,CLEAN
coinbase:1073149499,clearing,CLEAN,CLEAN
coinbase:1073146933,confirm,PRICING,PRICING
binance:6582457749,clearing,CLEAN,CLEAN
binance:6582455365,clearing,CLEAN,CLEAN
binance:6582458676,clearing,CLEAN,CLEAN
coinbase:1073150582,clearing,CLEAN,CLEAN
coinbase:1073146782,clearing,PRICING,PRICING
binance:6582449900,clearing,CLEAN,CLEAN
binance:6582462338,confirm,CLEAN,CLEAN
coinbase:1073146841,clearing,CLEAN,CLEAN
coinbase:1073147244,clearing,CLEAN,CLEAN
binance:6582449759,clearing,CLEAN,CLEAN
kraken:105348225,confirm,CLEAN,CLEAN
kraken:105348241,clearing,CLEAN,CLEAN
kraken:105348134,confirm,CLEAN,CLEAN
binance:6582463964,confirm,CLEAN,CLEAN
binance:6582454231,clearing,CLEAN,CLEAN
coinbase:1073150655,confirm,CLEAN,CLEAN
coinbase:1073150315,confirm,CLEAN,CLEAN
kraken:105348090,clearing,CLEAN,CLEAN
coinbase:1073146732,confirm,CLEAN,CLEAN
binance:6582457332,clearing,PRICING,PRICING
coinbase:1073148230,confirm,CLEAN,CLEAN
coinbase:1073149959,clearing,CLEAN,CLEAN
coinbase:1073150097,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582465044,confirm,CLEAN,CLEAN
binance:6582450076,clearing,CLEAN,CLEAN
coinbase:1073149314,confirm,CLEAN,CLEAN
coinbase:1073145778,clearing,CLEAN,CLEAN
binance:6582455431,clearing,TIMING,TIMING
binance:6582452191,clearing,CLEAN,CLEAN
coinbase:1073146317,confirm,CLEAN,CLEAN
coinbase:1073146314,clearing,CLEAN,CLEAN
coinbase:1073148668,confirm,CLEAN,CLEAN
binance:6582455416,clearing,CLEAN,CLEAN
binance:6582454137,confirm,CLEAN,CLEAN
binance:6582458762,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582453499,confirm,CLEAN,CLEAN
coinbase:1073145785,confirm,CLEAN,CLEAN
binance:6582454397,confirm,CLEAN,CLEAN
coinbase:1073149470,confirm,CLEAN,CLEAN
binance:6582454258,clearing,CLEAN,CLEAN
coinbase:1073146194,clearing,CLEAN,CLEAN
coinbase:1073148887,confirm,CLEAN,CLEAN
binance:6582456171,confirm,CLEAN,CLEAN
coinbase:1073148479,clearing,CLEAN,CLEAN
binance:6582459694,confirm,PRICING,PRICING
coinbase:1073146682,confirm,CLEAN,CLEAN
binance:6582459405,clearing,CLEAN,CLEAN
coinbase:1073147801,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582462171,clearing,CLEAN,CLEAN
binance:6582461672,confirm,CLEAN,CLEAN
binance:6582457655,confirm,CLEAN,CLEAN
binance:6582457558,confirm,CLEAN,CLEAN
binance:6582452648,clearing,CLEAN,CLEAN
coinbase:1073147422,clearing,CLEAN,CLEAN
coinbase:1073146098,clearing,CLEAN,CLEAN
coinbase:1073147326,clearing,TIMING,TIMING
binance:6582456072,confirm,CLEAN,CLEAN
coinbase:1073149216,clearing,QUANTITY,QUANTITY
binance:6582458916,confirm,CLEAN,CLEAN
binance:6582464206,clearing,CLEAN,CLEAN
coinbase:1073149645,confirm,CLEAN,CLEAN
binance:6582454301,confirm,CLEAN,CLEAN
coinbase:1073148765,confirm,CLEAN,CLEAN
coinbase:1073149468,confirm,CLEAN,CLEAN
binance:6582457398,confirm,CLEAN,CLEAN
binance:6582455152,confirm,CLEAN,CLEAN
coinbase:1073147273,confirm,TIMING,TIMING
binance:6582454272,clearing,CLEAN,CLEAN
coinbase:1073150245,clearing,CLEAN,CLEAN
binance:6582458254,clearing,CLEAN,CLEAN
kraken:105348245,confirm,CLEAN,CLEAN
coinbase:1073150132,clearing,CLEAN,CLEAN
coinbase:1073149324,clearing,CLEAN,CLEAN
binance:6582464008,clearing,CLEAN,CLEAN
binance:6582459192,clearing,CLEAN,CLEAN
binance:6582456975,confirm,CLEAN,CLEAN
coinbase:1073146527,clearing,CLEAN,CLEAN
binance:6582454328,confirm,CLEAN,CLEAN
coinbase:1073147517,confirm,CLEAN,CLEAN
coinbase:1073147886,confirm,CLEAN,CLEAN
binance:6582455663,confirm,CLEAN,CLEAN
binance:6582458861,clearing,CLEAN,CLEAN
binance:6582451808,clearing,CLEAN,CLEAN
binance:6582458729,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073149947,confirm,CLEAN,CLEAN
binance:6582454497,confirm,CLEAN,CLEAN
coinbase:1073149564,confirm,CLEAN,CLEAN
binance:6582453228,clearing,CLEAN,CLEAN
binance:6582456386,confirm,CLEAN,CLEAN
coinbase:1073149801,clearing,PRICING,PRICING
coinbase:1073149790,confirm,CLEAN,CLEAN
coinbase:1073147934,confirm,CLEAN,CLEAN
binance:6582455607,confirm,CLEAN,CLEAN
coinbase:1073147399,clearing,CLEAN,CLEAN
coinbase:1073150129,confirm,QUANTITY,QUANTITY
binance:6582453160,confirm,TIMING,TIMING
coinbase:1073148732,confirm,CLEAN,CLEAN
kraken:105347835,confirm,CLEAN,CLEAN
binance:6582462166,confirm,CLEAN,CLEAN
kraken:105348615,confirm,CLEAN,CLEAN
coinbase:1073146898,confirm,CLEAN,CLEAN
coinbase:1073149634,clearing,PRICING,PRICING
binance:6582465043,confirm,CLEAN,CLEAN
coinbase:1073146413,confirm,TIMING,TIMING
binance:6582465067,confirm,QUANTITY,QUANTITY
binance:6582452100,clearing,CLEAN,CLEAN
binance:6582453139,clearing,CLEAN,CLEAN
kraken:105348189,confirm,CLEAN,CLEAN
binance:6582461852,clearing,TIMING,TIMING
binance:6582462779,confirm,CLEAN,CLEAN
kraken:105348799,clearing,CLEAN,CLEAN
binance:6582462039,clearing,CLEAN,CLEAN
coinbase:1073149629,confirm,CLEAN,CLEAN
binance:6582453258,confirm,CLEAN,CLEAN
coinbase:1073146538,confirm,TIMING,TIMING
binance:6582455472,clearing,CLEAN,CLEAN
binance:6582459070,confirm,CLEAN,CLEAN
coinbase:1073145727,clearing,CLEAN,CLEAN
coinbase:1073149337,clearing,CLEAN,CLEAN
coinbase:1073146144,clearing,CLEAN,CLEAN
coinbase:1073147913,clearing,TIMING,TIMING
binance:6582454854,clearing,CLEAN,CLEAN
coinbase:1073147453,clearing,CLEAN,CLEAN
coinbase:1073147455,confirm,CLEAN,CLEAN
coinbase:1073147976,confirm,CLEAN,CLEAN
coinbase:1073149786,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073148171,confirm,CLEAN,CLEAN
coinbase:1073147185,clearing,CLEAN,CLEAN
coinbase:1073149473,clearing,CLEAN,CLEAN
coinbase:1073147790,confirm,CLEAN,CLEAN
binance:6582461591,confirm,CLEAN,CLEAN
binance:6582452949,clearing,CLEAN,CLEAN
kraken:105348606,clearing,CLEAN,CLEAN
binance:6582455610,confirm,CLEAN,CLEAN
kraken:105348675,clearing,CLEAN,CLEAN
binance:6582464000,confirm,CLEAN,CLEAN
coinbase:1073148639,clearing,CLEAN,CLEAN
binance:6582453606,confirm,TIMING,TIMING
binance:6582458413,clearing,CLEAN,CLEAN
binance:6582454193,clearing,CLEAN,CLEAN
binance:6582453646,clearing,CLEAN,CLEAN
coinbase:1073149053,clearing,CLEAN,CLEAN
binance:6582454184,clearing,CLEAN,CLEAN
binance:6582465235,clearing,CLEAN,CLEAN
coinbase:1073149333,clearing,CLEAN,CLEAN
binance:6582462521,confirm,CLEAN,CLEAN
coinbase:1073147313,confirm,CLEAN,CLEAN
binance:6582462546,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073147172,clearing,CLEAN,CLEAN
binance:6582450664,confirm,CLEAN,CLEAN
binance:6582456656,clearing,PRICING,PRICING
coinbase:1073146659,confirm,CLEAN,CLEAN
coinbase:1073148730,confirm,CLEAN,CLEAN
kraken:105348275,clearing,CLEAN,CLEAN
binance:6582451668,clearing,CLEAN,CLEAN
kraken:105348246,confirm,CLEAN,CLEAN
binance:6582458776,confirm,CLEAN,CLEAN
binance:6582456658,confirm,TIMING,TIMING
binance:6582455014,confirm,CLEAN,CLEAN
coinbase:1073146830,confirm,CLEAN,CLEAN
coinbase:1073145777,confirm,CLEAN,CLEAN
coinbase:1073149793,clearing,CLEAN,CLEAN
binance:6582449867,clearing,CLEAN,CLEAN
coinbase:1073148862,confirm,CLEAN,CLEAN
binance:6582450202,confirm,CLEAN,CLEAN
coinbase:1073149722,confirm,CLEAN,CLEAN
binance:6582452135,confirm,CLEAN,CLEAN
binance:6582452354,confirm,CLEAN,CLEAN
binance:6582458827,clearing,CLEAN,CLEAN
binance:6582459294,confirm,CLEAN,CLEAN
coinbase:1073150543,confirm,CLEAN,CLEAN
binance:6582464286,clearing,CLEAN,CLEAN
binance:6582458345,confirm,CLEAN,CLEAN
coinbase:1073146090,clearing,CLEAN,CLEAN
binance:6582454538,clearing,PRICING,PRICING
binance:6582464573,confirm,CLEAN,CLEAN
coinbase:1073149523,confirm,PRICING,PRICING
binance:6582452545,clearing,CLEAN,CLEAN
coinbase:1073149709,clearing,CLEAN,CLEAN
binance:6582460009,confirm,CLEAN,CLEAN
kraken:105347892,confirm,TIMING,TIMING
coinbase:1073150314,confirm,CLEAN,CLEAN
coinbase:1073149493,clearing,CLEAN,CLEAN
binance:6582455302,confirm,CLEAN,CLEAN
binance:6582460989,clearing,TIMING,TIMING
binance:6582460347,confirm,CLEAN,CLEAN
coinbase:1073146345,confirm,CLEAN,CLEAN
coinbase:1073146443,clearing,CLEAN,CLEAN
coinbase:1073150197,clearing,CLEAN,CLEAN
binance:6582459704,clearing,CLEAN,CLEAN
coinbase:1073148972,clearing,CLEAN,CLEAN
binance:6582455835,clearing,CLEAN,CLEAN
coinbase:1073150189,clearing,CLEAN,CLEAN
binance:6582455252,confirm,CLEAN,CLEAN
binance:6582450040,confirm,PRICING,PRICING
coinbase:1073147809,confirm,CLEAN,CLEAN
kraken:105347915,clearing,CLEAN,CLEAN
coinbase:1073148358,clearing,CLEAN,CLEAN
binance:6582465179,clearing,CLEAN,CLEAN
binance:6582458122,confirm,CLEAN,CLEAN
coinbase:1073147422,confirm,CLEAN,CLEAN
binance:6582454541,confirm,CLEAN,CLEAN
coinbase:1073145939,confirm,CLEAN,CLEAN
binance:6582456355,confirm,CLEAN,CLEAN
binance:6582457971,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073147520,confirm,CLEAN,CLEAN
coinbase:1073149027,clearing,PRICING,PRICING
binance:6582462590,clearing,PRICING,PRICING
binance:6582459809,confirm,CLEAN,CLEAN
coinbase:1073146876,confirm,CLEAN,CLEAN
coinbase:1073150244,clearing,QUANTITY,QUANTITY
coinbase:1073147635,confirm,CLEAN,CLEAN
kraken:105347997,confirm,CLEAN,CLEAN
coinbase:1073149543,clearing,CLEAN,CLEAN
binance:6582453675,confirm,CLEAN,CLEAN
binance:6582463911,confirm,CLEAN,CLEAN
coinbase:1073146053,confirm,CLEAN,CLEAN
binance:6582456718,clearing,CLEAN,CLEAN
binance:6582463531,clearing,CLEAN,CLEAN
coinbase:1073147715,confirm,CLEAN,CLEAN
binance:6582460256,clearing,CLEAN,CLEAN
binance:6582464513,confirm,CLEAN,CLEAN
binance:6582454555,clearing,CLEAN,CLEAN
binance:6582453384,clearing,CLEAN,CLEAN
coinbase:1073149257,confirm,CLEAN,CLEAN
coinbase:1073148106,confirm,TIMING,TIMING
binance:6582459180,clearing,CLEAN,CLEAN
coinbase:1073148480,confirm,CLEAN,CLEAN
binance:6582458949,confirm,CLEAN,CLEAN
coinbase:1073150263,confirm,CLEAN,CLEAN
coinbase:1073148837,clearing,TIMING,TIMING
coinbase:1073148553,confirm,CLEAN,CLEAN
binance:6582455444,confirm,CLEAN,CLEAN
binance:6582457049,confirm,CLEAN,CLEAN
binance:6582455578,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582450977,confirm,CLEAN,CLEAN
coinbase:1073147560,confirm,CLEAN,CLEAN
coinbase:1073147309,clearing,CLEAN,CLEAN
kraken:105348181,clearing,CLEAN,CLEAN
binance:6582449658,clearing,CLEAN,CLEAN
coinbase:1073146859,clearing,CLEAN,CLEAN
coinbase:1073150366,clearing,CLEAN,CLEAN
coinbase:1073147034,confirm,CLEAN,CLEAN
coinbase:1073150676,confirm,CLEAN,CLEAN
coinbase:1073148425,clearing,CLEAN,CLEAN
binance:6582465294,clearing,CLEAN,CLEAN
binance:6582456956,confirm,CLEAN,CLEAN
binance:6582463915,clearing,CLEAN,CLEAN
