trade_id_ref,stage,predicted_category
binance:6582455794,confirm,CLEAN
binance:6582455795,confirm,CLEAN
coinbase:1073148323,confirm,PRICING
coinbase:1073148322,confirm,CLEAN
coinbase:1073148324,confirm,CLEAN
coinbase:1073148325,confirm,CLEAN
coinbase:1073148326,confirm,CLEAN
coinbase:1073148327,confirm,PRICING
coinbase:1073148329,confirm,CLEAN
coinbase:1073148328,confirm,CLEAN
coinbase:1073148330,confirm,QUANTITY
coinbase:1073148331,confirm,CLEAN
coinbase:1073148332,confirm,CLEAN
coinbase:1073148333,confirm,CLEAN
coinbase:1073148334,confirm,CLEAN
binance:6582455796,confirm,CLEAN
binance:6582455817,confirm,CLEAN
binance:6582455824,confirm,CLEAN
binance:6582455827,confirm,CLEAN
binance:6582455832,confirm,CLEAN
binance:6582455833,confirm,CLEAN
binance:6582455835,confirm,CLEAN
binance:6582455838,confirm,CLEAN
binance:6582455852,confirm,CLEAN
binance:6582455855,confirm,CLEAN
binance:6582455856,confirm,CLEAN
binance:6582455857,confirm,CLEAN
binance:6582455858,confirm,TIMING
binance:6582455860,confirm,CLEAN
binance:6582455862,confirm,PRICING
binance:6582455863,confirm,QUANTITY
binance:6582455868,confirm,CLEAN
binance:6582455869,confirm,CLEAN
binance:6582455870,confirm,CLEAN
binance:6582455872,confirm,CLEAN
binance:6582455879,confirm,QUANTITY
binance:6582455881,confirm,CLEAN
binance:6582455884,confirm,CLEAN
binance:6582455887,confirm,CLEAN
binance:6582455888,confirm,CLEAN
binance:6582455889,confirm,CLEAN
binance:6582455893,confirm,CLEAN
binance:6582455894,confirm,CLEAN
coinbase:1073148335,confirm,CLEAN
coinbase:1073148339,confirm,CLEAN
coinbase:1073148338,confirm,CLEAN
coinbase:1073148337,confirm,CLEAN
coinbase:1073148336,confirm,CLEAN
coinbase:1073148340,confirm,CLEAN
binance:6582455897,confirm,QUANTITY
binance:6582455899,confirm,CLEAN
coinbase:1073148341,confirm,CLEAN
coinbase:1073148342,confirm,CLEAN
coinbase:1073148343,confirm,CLEAN
coinbase:1073148345,confirm,CLEAN
coinbase:1073148344,confirm,CLEAN
binance:6582455900,confirm,CLEAN
binance:6582455927,confirm,CLEAN
binance:6582455933,confirm,REFERENCE_DATA
binance:6582455935,confirm,CLEAN
binance:6582455937,confirm,CLEAN
binance:6582455939,confirm,CLEAN
binance:6582455941,confirm,CLEAN
coinbase:1073148346,confirm,CLEAN
binance:6582455955,confirm,CLEAN
binance:6582455979,confirm,CLEAN
binance:6582455987,confirm,CLEAN
binance:6582455988,confirm,CLEAN
binance:6582455989,confirm,CLEAN
binance:6582456006,confirm,CLEAN
binance:6582456014,confirm,CLEAN
binance:6582456015,confirm,CLEAN
binance:6582456016,confirm,CLEAN
binance:6582456017,confirm,CLEAN
coinbase:1073148348,confirm,CLEAN
coinbase:1073148347,confirm,CLEAN
coinbase:1073148349,confirm,CLEAN
binance:6582456020,confirm,CLEAN
binance:6582456021,confirm,CLEAN
coinbase:1073148350,confirm,CLEAN
coinbase:1073148351,confirm,CLEAN
coinbase:1073148352,confirm,CLEAN
coinbase:1073148353,confirm,CLEAN
kraken:105348564,confirm,CLEAN
kraken:105348565,confirm,CLEAN
kraken:105348566,confirm,CLEAN
kraken:105348567,confirm,CLEAN
kraken:105348568,confirm,CLEAN
binance:6582456022,confirm,CLEAN
binance:6582456023,confirm,CLEAN
binance:6582456024,confirm,CLEAN
coinbase:1073148354,confirm,CLEAN
coinbase:1073148355,confirm,CLEAN
coinbase:1073148356,confirm,CLEAN
binance:6582456025,confirm,CLEAN
coinbase:1073148357,confirm,CLEAN
coinbase:1073148358,confirm,CLEAN
binance:6582456026,confirm,CLEAN
binance:6582456027,confirm,CLEAN
coinbase:1073148359,confirm,CLEAN
binance:6582456028,confirm,CLEAN
binance:6582456038,confirm,CLEAN
coinbase:1073148360,confirm,TIMING
binance:6582456039,confirm,CLEAN
binance:6582456059,confirm,CLEAN
binance:6582456060,confirm,CLEAN
binance:6582456063,confirm,CLEAN
binance:6582456070,confirm,CLEAN
binance:6582456072,confirm,CLEAN
binance:6582456074,confirm,CLEAN
binance:6582456080,confirm,CLEAN
binance:6582456085,confirm,CLEAN
binance:6582456090,confirm,CLEAN
binance:6582456102,confirm,CLEAN
binance:6582456105,confirm,QUANTITY
binance:6582456114,confirm,CLEAN
binance:6582456119,confirm,CLEAN
binance:6582456121,confirm,CLEAN
binance:6582456122,confirm,CLEAN
binance:6582456128,confirm,CLEAN
binance:6582456129,confirm,CLEAN
binance:6582456136,confirm,CLEAN
binance:6582456137,confirm,CLEAN
coinbase:1073148362,confirm,CLEAN
coinbase:1073148361,confirm,CLEAN
binance:6582456139,confirm,CLEAN
binance:6582456148,confirm,CLEAN
binance:6582456149,confirm,CLEAN
binance:6582456150,confirm,CLEAN
binance:6582456153,confirm,CLEAN
binance:6582456158,confirm,CLEAN
binance:6582456159,confirm,CLEAN
binance:6582456160,confirm,CLEAN
binance:6582456163,confirm,CLEAN
binance:6582456164,confirm,CLEAN
binance:6582456168,confirm,CLEAN
binance:6582456169,confirm,CLEAN
binance:6582456170,confirm,CLEAN
binance:6582456171,confirm,CLEAN
binance:6582456172,confirm,CLEAN
coinbase:1073148363,confirm,TIMING
coinbase:1073148365,confirm,QUANTITY
coinbase:1073148364,confirm,CLEAN
binance:6582456196,confirm,CLEAN
binance:6582456176,confirm,CLEAN
binance:6582456197,confirm,CLEAN
binance:6582456216,confirm,CLEAN
binance:6582456221,confirm,CLEAN
binance:6582456223,confirm,CLEAN
binance:6582456224,confirm,CLEAN
binance:6582456225,confirm,CLEAN
binance:6582456227,confirm,CLEAN
binance:6582456229,confirm,CLEAN
coinbase:1073148366,confirm,CLEAN
coinbase:1073148367,confirm,CLEAN
binance:6582456232,confirm,CLEAN
coinbase:1073148368,confirm,REFERENCE_DATA
binance:6582456241,confirm,CLEAN
binance:6582456242,confirm,CLEAN
binance:6582456243,confirm,CLEAN
coinbase:1073148369,confirm,CLEAN
coinbase:1073148372,confirm,CLEAN
coinbase:1073148371,confirm,CLEAN
coinbase:1073148370,confirm,CLEAN
coinbase:1073148373,confirm,CLEAN
binance:6582456244,confirm,CLEAN
binance:6582456245,confirm,CLEAN
binance:6582456266,confirm,CLEAN
binance:6582456271,confirm,CLEAN
binance:6582456276,confirm,CLEAN
binance:6582456278,confirm,CLEAN
binance:6582456279,confirm,CLEAN
binance:6582456283,confirm,CLEAN
binance:6582456286,confirm,MISSING_RECORD
binance:6582456287,confirm,CLEAN
coinbase:1073148374,confirm,CLEAN
binance:6582456310,confirm,CLEAN
binance:6582456323,confirm,CLEAN
binance:6582456324,confirm,CLEAN
binance:6582456328,confirm,CLEAN
binance:6582456329,confirm,CLEAN
coinbase:1073148375,confirm,CLEAN
coinbase:1073148376,confirm,CLEAN
coinbase:1073148377,confirm,CLEAN
coinbase:1073148378,confirm,CLEAN
binance:6582456330,confirm,CLEAN
binance:6582456331,confirm,TIMING
binance:6582456350,confirm,CLEAN
binance:6582456355,confirm,CLEAN
binance:6582456356,confirm,CLEAN
binance:6582456363,confirm,CLEAN
binance:6582456366,confirm,PRICING
binance:6582456367,confirm,CLEAN
binance:6582456368,confirm,CLEAN
binance:6582456371,confirm,CLEAN
binance:6582456374,confirm,CLEAN
binance:6582456375,confirm,CLEAN
binance:6582456378,confirm,CLEAN
binance:6582456385,confirm,CLEAN
binance:6582456386,confirm,CLEAN
binance:6582456387,confirm,CLEAN
binance:6582456388,confirm,CLEAN
binance:6582456389,confirm,CLEAN
binance:6582456409,confirm,CLEAN
binance:6582456425,confirm,CLEAN
binance:6582456429,confirm,CLEAN
binance:6582456430,confirm,CLEAN
binance:6582456431,confirm,CLEAN
binance:6582456432,confirm,PRICING
binance:6582456433,confirm,CLEAN
binance:6582456444,confirm,CLEAN
binance:6582456447,confirm,CLEAN
binance:6582456449,confirm,CLEAN
coinbase:1073148379,confirm,QUANTITY
coinbase:1073148380,confirm,CLEAN
coinbase:1073148381,confirm,CLEAN
kraken:105348569,confirm,CLEAN
kraken:105348570,confirm,CLEAN
kraken:105348571,confirm,CLEAN
kraken:105348572,confirm,CLEAN
kraken:105348573,confirm,CLEAN
kraken:105348574,confirm,CLEAN
kraken:105348575,confirm,CLEAN
coinbase:1073148382,confirm,CLEAN
binance:6582456450,confirm,CLEAN
coinbase:1073148383,confirm,CLEAN
coinbase:1073148384,confirm,PRICING
binance:6582456460,confirm,CLEAN
binance:6582456461,confirm,CLEAN
binance:6582456464,confirm,CLEAN
binance:6582456465,confirm,CLEAN
coinbase:1073148385,confirm,CLEAN
coinbase:1073148386,confirm,REFERENCE_DATA
coinbase:1073148387,confirm,CLEAN
coinbase:1073148388,confirm,CLEAN
binance:6582456466,confirm,CLEAN
coinbase:1073148389,confirm,CLEAN
coinbase:1073148390,confirm,CLEAN
kraken:105348576,confirm,CLEAN
kraken:105348577,confirm,CLEAN
kraken:105348578,confirm,CLEAN
binance:6582456467,confirm,CLEAN
binance:6582456468,confirm,CLEAN
binance:6582456469,confirm,CLEAN
binance:6582456470,confirm,CLEAN
binance:6582456471,confirm,CLEAN
binance:6582456472,confirm,CLEAN
binance:6582456473,confirm,PRICING
coinbase:1073148391,confirm,CLEAN
kraken:105348579,confirm,CLEAN
binance:6582456474,confirm,CLEAN
coinbase:1073148392,confirm,CLEAN
coinbase:1073148393,confirm,CLEAN
binance:6582456475,confirm,CLEAN
coinbase:1073148394,confirm,CLEAN
coinbase:1073148395,confirm,CLEAN
binance:6582456476,confirm,CLEAN
kraken:105348580,confirm,CLEAN
binance:6582456478,confirm,CLEAN
binance:6582456479,confirm,QUANTITY
binance:6582456480,confirm,REFERENCE_DATA
binance:6582456481,confirm,CLEAN
binance:6582456482,confirm,CLEAN
binance:6582456483,confirm,CLEAN
coinbase:1073148396,confirm,CLEAN
coinbase:1073148399,confirm,CLEAN
coinbase:1073148398,confirm,CLEAN
coinbase:1073148397,confirm,CLEAN
binance:6582456484,confirm,CLEAN
binance:6582456485,confirm,CLEAN
binance:6582456498,confirm,CLEAN
binance:6582456499,confirm,CLEAN
binance:6582456500,confirm,CLEAN
coinbase:1073148400,confirm,CLEAN
coinbase:1073148403,confirm,PRICING
coinbase:1073148402,confirm,CLEAN
coinbase:1073148401,confirm,CLEAN
binance:6582456509,confirm,CLEAN
binance:6582456510,confirm,CLEAN
binance:6582456515,confirm,CLEAN
binance:6582456516,confirm,TIMING
binance:6582456517,confirm,MISSING_RECORD
coinbase:1073148404,confirm,MISSING_RECORD
binance:6582456518,confirm,CLEAN
binance:6582456519,confirm,CLEAN
binance:6582456520,confirm,CLEAN
binance:6582456521,confirm,CLEAN
binance:6582456522,confirm,PRICING
binance:6582456523,confirm,CLEAN
binance:6582456524,confirm,CLEAN
binance:6582456525,confirm,CLEAN
binance:6582456556,confirm,CLEAN
binance:6582456564,confirm,CLEAN
binance:6582456565,confirm,CLEAN
binance:6582456568,confirm,CLEAN
binance:6582456570,confirm,CLEAN
binance:6582456572,confirm,CLEAN
binance:6582456573,confirm,CLEAN
binance:6582456576,confirm,CLEAN
binance:6582456579,confirm,CLEAN
binance:6582456580,confirm,CLEAN
binance:6582456599,confirm,CLEAN
binance:6582456606,confirm,CLEAN
binance:6582456609,confirm,CLEAN
binance:6582456623,confirm,CLEAN
binance:6582456625,confirm,CLEAN
binance:6582456626,confirm,CLEAN
binance:6582456629,confirm,CLEAN
binance:6582456630,confirm,CLEAN
binance:6582456631,confirm,QUANTITY
binance:6582456635,confirm,CLEAN
binance:6582456636,confirm,CLEAN
binance:6582456637,confirm,CLEAN
binance:6582456638,confirm,CLEAN
binance:6582456639,confirm,CLEAN
binance:6582456640,confirm,CLEAN
binance:6582456641,confirm,CLEAN
binance:6582456642,confirm,CLEAN
binance:6582456643,confirm,CLEAN
binance:6582456644,confirm,CLEAN
binance:6582456656,confirm,CLEAN
binance:6582456657,confirm,CLEAN
binance:6582456658,confirm,TIMING
binance:6582456659,confirm,CLEAN
binance:6582456660,confirm,CLEAN
binance:6582456661,confirm,CLEAN
binance:6582456678,confirm,CLEAN
binance:6582456682,confirm,CLEAN
binance:6582456684,confirm,CLEAN
binance:6582456686,confirm,CLEAN
coinbase:1073148406,confirm,CLEAN
coinbase:1073148405,confirm,CLEAN
coinbase:1073148408,confirm,CLEAN
coinbase:1073148407,confirm,CLEAN
coinbase:1073148409,confirm,CLEAN
binance:6582456689,confirm,CLEAN
coinbase:1073148410,confirm,TIMING
binance:6582456691,confirm,CLEAN
coinbase:1073148411,confirm,CLEAN
coinbase:1073148412,confirm,CLEAN
binance:6582456692,confirm,CLEAN
binance:6582456693,confirm,CLEAN
binance:6582456694,confirm,CLEAN
binance:6582456695,confirm,CLEAN
binance:6582456696,confirm,CLEAN
coinbase:1073148414,confirm,CLEAN
coinbase:1073148413,confirm,CLEAN
binance:6582456697,confirm,CLEAN
binance:6582456698,confirm,CLEAN
binance:6582456699,confirm,CLEAN
binance:6582456700,confirm,CLEAN
coinbase:1073148415,confirm,CLEAN
coinbase:1073148416,confirm,CLEAN
binance:6582456701,confirm,CLEAN
binance:6582456702,confirm,CLEAN
binance:6582456703,confirm,CLEAN
binance:6582456704,confirm,CLEAN
binance:6582456705,confirm,CLEAN
binance:6582456706,confirm,CLEAN
binance:6582456707,confirm,CLEAN
binance:6582456708,confirm,CLEAN
binance:6582456709,confirm,CLEAN
coinbase:1073148417,confirm,CLEAN
binance:6582456710,confirm,CLEAN
coinbase:1073148420,confirm,PRICING
coinbase:1073148419,confirm,MISSING_RECORD
coinbase:1073148418,confirm,CLEAN
binance:6582456711,confirm,CLEAN
coinbase:1073148421,confirm,CLEAN
coinbase:1073148422,confirm,CLEAN
coinbase:1073148423,confirm,CLEAN
coinbase:1073148424,confirm,CLEAN
coinbase:1073148426,confirm,CLEAN
coinbase:1073148425,confirm,CLEAN
binance:6582456712,confirm,CLEAN
coinbase:1073148427,confirm,CLEAN
coinbase:1073148429,confirm,PRICING
coinbase:1073148428,confirm,CLEAN
coinbase:1073148430,confirm,CLEAN
coinbase:1073148431,confirm,CLEAN
binance:6582456713,confirm,CLEAN
binance:6582456714,confirm,CLEAN
binance:6582456715,confirm,CLEAN
binance:6582456716,confirm,CLEAN
coinbase:1073148432,confirm,QUANTITY
binance:6582456717,confirm,QUANTITY
coinbase:1073148433,confirm,CLEAN
coinbase:1073148434,confirm,CLEAN
coinbase:1073148435,confirm,CLEAN
binance:6582456718,confirm,CLEAN
coinbase:1073148436,confirm,CLEAN
binance:6582456719,confirm,CLEAN
coinbase:1073148437,confirm,CLEAN
binance:6582456720,confirm,CLEAN
coinbase:1073148438,confirm,CLEAN
coinbase:1073148440,confirm,CLEAN
coinbase:1073148439,confirm,CLEAN
coinbase:1073148441,confirm,CLEAN
coinbase:1073148442,confirm,CLEAN
coinbase:1073148443,confirm,CLEAN
coinbase:1073148444,confirm,CLEAN
coinbase:1073148445,confirm,CLEAN
coinbase:1073148446,confirm,CLEAN
coinbase:1073148447,confirm,CLEAN
coinbase:1073148448,confirm,CLEAN
coinbase:1073148449,confirm,CLEAN
binance:6582456721,confirm,CLEAN
binance:6582456722,confirm,CLEAN
binance:6582456723,confirm,CLEAN
binance:6582456724,confirm,CLEAN
coinbase:1073148451,confirm,CLEAN
coinbase:1073148450,confirm,CLEAN
coinbase:1073148452,confirm,CLEAN
coinbase:1073148453,confirm,CLEAN
coinbase:1073148454,confirm,CLEAN
coinbase:1073148455,confirm,CLEAN
binance:6582456725,confirm,CLEAN
binance:6582456728,confirm,CLEAN
binance:6582456729,confirm,CLEAN
coinbase:1073148456,confirm,CLEAN
binance:6582456730,confirm,CLEAN
coinbase:1073148457,confirm,CLEAN
coinbase:1073148458,confirm,CLEAN
binance:6582456731,confirm,CLEAN
binance:6582456732,confirm,CLEAN
coinbase:1073148459,confirm,CLEAN
binance:6582456733,confirm,CLEAN
binance:6582456734,confirm,CLEAN
binance:6582456735,confirm,CLEAN
binance:6582456736,confirm,CLEAN
coinbase:1073148460,confirm,CLEAN
binance:6582456737,confirm,CLEAN
coinbase:1073148461,confirm,CLEAN
coinbase:1073148462,confirm,CLEAN
coinbase:1073148463,confirm,CLEAN
coinbase:1073148464,confirm,CLEAN
binance:6582456738,confirm,QUANTITY
binance:6582456739,confirm,CLEAN
kraken:105348581,confirm,CLEAN
coinbase:1073148465,confirm,TIMING
coinbase:1073148466,confirm,CLEAN
binance:6582456740,confirm,CLEAN
binance:6582456741,confirm,CLEAN
coinbase:1073148467,confirm,CLEAN
coinbase:1073148468,confirm,CLEAN
binance:6582456742,confirm,CLEAN
binance:6582456743,confirm,CLEAN
binance:6582456745,confirm,CLEAN
coinbase:1073148469,confirm,CLEAN
coinbase:1073148471,confirm,CLEAN
coinbase:1073148470,confirm,CLEAN
coinbase:1073148473,confirm,CLEAN
coinbase:1073148472,confirm,CLEAN
coinbase:1073148474,confirm,CLEAN
coinbase:1073148475,confirm,QUANTITY
coinbase:1073148476,confirm,CLEAN
binance:6582456746,confirm,CLEAN
binance:6582456756,confirm,CLEAN
binance:6582456757,confirm,CLEAN
coinbase:1073148478,confirm,CLEAN
coinbase:1073148477,confirm,CLEAN
coinbase:1073148479,confirm,CLEAN
binance:6582456758,confirm,CLEAN
coinbase:1073148480,confirm,CLEAN
coinbase:1073148481,confirm,CLEAN
binance:6582456759,confirm,CLEAN
coinbase:1073148482,confirm,CLEAN
binance:6582456760,confirm,CLEAN
binance:6582456761,confirm,CLEAN
coinbase:1073148483,confirm,CLEAN
binance:6582456762,confirm,CLEAN
binance:6582456763,confirm,CLEAN
coinbase:1073148484,confirm,CLEAN
coinbase:1073148485,confirm,CLEAN
binance:6582456764,confirm,CLEAN
binance:6582456765,confirm,CLEAN
binance:6582456766,confirm,CLEAN
coinbase:1073148486,confirm,CLEAN
binance:6582456767,confirm,CLEAN
binance:6582456768,confirm,CLEAN
binance:6582456769,confirm,CLEAN
coinbase:1073148487,confirm,CLEAN
binance:6582456770,confirm,CLEAN
coinbase:1073148488,confirm,CLEAN
binance:6582456778,confirm,PRICING
binance:6582456779,confirm,CLEAN
binance:6582456780,confirm,TIMING
coinbase:1073148489,confirm,QUANTITY
coinbase:1073148491,confirm,PRICING
coinbase:1073148490,confirm,CLEAN
coinbase:1073148492,confirm,CLEAN
binance:6582456781,confirm,CLEAN
coinbase:1073148493,confirm,CLEAN
coinbase:1073148494,confirm,CLEAN
binance:6582456782,confirm,CLEAN
coinbase:1073148495,confirm,CLEAN
binance:6582456783,confirm,CLEAN
coinbase:1073148496,confirm,CLEAN
binance:6582456788,confirm,CLEAN
kraken:105348582,confirm,CLEAN
binance:6582456789,confirm,CLEAN
coinbase:1073148497,confirm,CLEAN
binance:6582456790,confirm,CLEAN
coinbase:1073148498,confirm,CLEAN
binance:6582456791,confirm,CLEAN
binance:6582456792,confirm,CLEAN
binance:6582456799,confirm,CLEAN
binance:6582456800,confirm,CLEAN
binance:6582456801,confirm,CLEAN
binance:6582456802,confirm,CLEAN
binance:6582456803,confirm,CLEAN
binance:6582456804,confirm,CLEAN
binance:6582456805,confirm,CLEAN
coinbase:1073148499,confirm,CLEAN
coinbase:1073148500,confirm,CLEAN
coinbase:1073148501,confirm,CLEAN
coinbase:1073148505,confirm,CLEAN
coinbase:1073148504,confirm,CLEAN
coinbase:1073148503,confirm,CLEAN
coinbase:1073148502,confirm,TIMING
coinbase:1073148506,confirm,CLEAN
binance:6582456806,confirm,CLEAN
coinbase:1073148507,confirm,CLEAN
coinbase:1073148508,confirm,PRICING
binance:6582456807,confirm,CLEAN
binance:6582456808,confirm,MISSING_RECORD
coinbase:1073148509,confirm,CLEAN
coinbase:1073148510,confirm,CLEAN
coinbase:1073148512,confirm,CLEAN
coinbase:1073148511,confirm,CLEAN
kraken:105348583,confirm,QUANTITY
binance:6582456809,confirm,CLEAN
binance:6582456810,confirm,TIMING
coinbase:1073148513,confirm,CLEAN
coinbase:1073148514,confirm,CLEAN
coinbase:1073148515,confirm,CLEAN
coinbase:1073148516,confirm,CLEAN
binance:6582456811,confirm,CLEAN
coinbase:1073148517,confirm,CLEAN
coinbase:1073148518,confirm,CLEAN
coinbase:1073148519,confirm,CLEAN
coinbase:1073148520,confirm,CLEAN
coinbase:1073148522,confirm,CLEAN
coinbase:1073148521,confirm,CLEAN
binance:6582456812,confirm,CLEAN
coinbase:1073148523,confirm,TIMING
binance:6582456813,confirm,CLEAN
binance:6582456814,confirm,CLEAN
binance:6582456815,confirm,CLEAN
binance:6582456816,confirm,CLEAN
binance:6582456817,confirm,MISSING_RECORD
binance:6582456818,confirm,CLEAN
binance:6582456819,confirm,CLEAN
binance:6582456820,confirm,TIMING
binance:6582456821,confirm,CLEAN
coinbase:1073148526,confirm,CLEAN
coinbase:1073148525,confirm,QUANTITY
coinbase:1073148524,confirm,CLEAN
coinbase:1073148528,confirm,CLEAN
coinbase:1073148527,confirm,QUANTITY
coinbase:1073148531,confirm,CLEAN
coinbase:1073148530,confirm,CLEAN
coinbase:1073148529,confirm,CLEAN
coinbase:1073148533,confirm,CLEAN
coinbase:1073148532,confirm,CLEAN
coinbase:1073148535,confirm,CLEAN
coinbase:1073148534,confirm,CLEAN
coinbase:1073148536,confirm,CLEAN
binance:6582456822,confirm,CLEAN
coinbase:1073148537,confirm,CLEAN
binance:6582456823,confirm,CLEAN
coinbase:1073148538,confirm,CLEAN
coinbase:1073148540,confirm,CLEAN
coinbase:1073148539,confirm,CLEAN
binance:6582456824,confirm,CLEAN
kraken:105348584,confirm,TIMING
kraken:105348585,confirm,CLEAN
kraken:105348586,confirm,CLEAN
kraken:105348587,confirm,CLEAN
kraken:105348588,confirm,CLEAN
kraken:105348589,confirm,CLEAN
kraken:105348590,confirm,CLEAN
kraken:105348591,confirm,CLEAN
kraken:105348592,confirm,CLEAN
kraken:105348593,confirm,CLEAN
binance:6582456825,confirm,CLEAN
binance:6582456826,confirm,CLEAN
coinbase:1073148541,confirm,PRICING
coinbase:1073148542,confirm,CLEAN
coinbase:1073148543,confirm,CLEAN
kraken:105348594,confirm,CLEAN
kraken:105348595,confirm,CLEAN
kraken:105348596,confirm,MISSING_RECORD
binance:6582456828,confirm,MISSING_RECORD
binance:6582456829,confirm,CLEAN
coinbase:1073148544,confirm,CLEAN
coinbase:1073148545,confirm,CLEAN
binance:6582456830,confirm,CLEAN
binance:6582456835,confirm,QUANTITY
coinbase:1073148546,confirm,CLEAN
coinbase:1073148547,confirm,CLEAN
coinbase:1073148548,confirm,CLEAN
coinbase:1073148549,confirm,CLEAN
coinbase:1073148551,confirm,CLEAN
coinbase:1073148550,confirm,CLEAN
coinbase:1073148553,confirm,CLEAN
coinbase:1073148552,confirm,CLEAN
coinbase:1073148554,confirm,CLEAN
coinbase:1073148556,confirm,CLEAN
coinbase:1073148555,confirm,CLEAN
coinbase:1073148557,confirm,MISSING_RECORD
coinbase:1073148558,confirm,CLEAN
binance:6582456836,confirm,CLEAN
coinbase:1073148559,confirm,CLEAN
coinbase:1073148560,confirm,QUANTITY
coinbase:1073148562,confirm,MISSING_RECORD
coinbase:1073148561,confirm,CLEAN
binance:6582456837,confirm,CLEAN
coinbase:1073148563,confirm,PRICING
coinbase:1073148564,confirm,QUANTITY
binance:6582456838,confirm,CLEAN
binance:6582456839,confirm,MISSING_RECORD
coinbase:1073148565,confirm,CLEAN
binance:6582456840,confirm,CLEAN
binance:6582456841,confirm,CLEAN
coinbase:1073148566,confirm,CLEAN
coinbase:1073148567,confirm,CLEAN
coinbase:1073148568,confirm,CLEAN
binance:6582456842,confirm,CLEAN
binance:6582456843,confirm,CLEAN
binance:6582456844,confirm,CLEAN
coinbase:1073148569,confirm,CLEAN
binance:6582456845,confirm,CLEAN
coinbase:1073148570,confirm,REFERENCE_DATA
coinbase:1073148571,confirm,CLEAN
binance:6582456846,confirm,CLEAN
kraken:105348597,confirm,CLEAN
coinbase:1073148572,confirm,CLEAN
binance:6582456847,confirm,CLEAN
binance:6582456848,confirm,CLEAN
coinbase:1073148573,confirm,CLEAN
binance:6582456849,confirm,CLEAN
binance:6582456850,confirm,CLEAN
binance:6582456851,confirm,CLEAN
binance:6582456852,confirm,CLEAN
binance:6582456853,confirm,CLEAN
coinbase:1073148574,confirm,CLEAN
coinbase:1073148575,confirm,CLEAN
binance:6582456854,confirm,CLEAN
coinbase:1073148576,confirm,CLEAN
coinbase:1073148577,confirm,CLEAN
coinbase:1073148578,confirm,CLEAN
coinbase:1073148579,confirm,CLEAN
kraken:105348598,confirm,CLEAN
kraken:105348599,confirm,CLEAN
binance:6582456855,confirm,CLEAN
coinbase:1073148580,confirm,CLEAN
binance:6582456856,confirm,CLEAN
coinbase:1073148581,confirm,CLEAN
coinbase:1073148582,confirm,CLEAN
coinbase:1073148583,confirm,CLEAN
binance:6582456857,confirm,CLEAN
binance:6582456858,confirm,CLEAN
coinbase:1073148584,confirm,CLEAN
coinbase:1073148585,confirm,QUANTITY
binance:6582456859,confirm,CLEAN
coinbase:1073148586,confirm,CLEAN
kraken:105348600,confirm,CLEAN
coinbase:1073148588,confirm,CLEAN
coinbase:1073148587,confirm,CLEAN
coinbase:1073148589,confirm,CLEAN
binance:6582456863,confirm,CLEAN
coinbase:1073148590,confirm,CLEAN
binance:6582456864,confirm,MISSING_RECORD
coinbase:1073148591,confirm,CLEAN
coinbase:1073148592,confirm,CLEAN
binance:6582456865,confirm,CLEAN
coinbase:1073148593,confirm,CLEAN
binance:6582456866,confirm,CLEAN
binance:6582456867,confirm,CLEAN
binance:6582456868,confirm,PRICING
coinbase:1073148594,confirm,CLEAN
coinbase:1073148595,confirm,CLEAN
coinbase:1073148597,confirm,CLEAN
coinbase:1073148596,confirm,CLEAN
binance:6582456869,confirm,CLEAN
binance:6582456870,confirm,CLEAN
binance:6582456871,confirm,CLEAN
binance:6582456872,confirm,CLEAN
binance:6582456873,confirm,CLEAN
binance:6582456874,confirm,CLEAN
binance:6582456875,confirm,CLEAN
binance:6582456876,confirm,CLEAN
coinbase:1073148598,confirm,CLEAN
coinbase:1073148600,confirm,CLEAN
coinbase:1073148599,confirm,CLEAN
coinbase:1073148601,confirm,CLEAN
coinbase:1073148602,confirm,CLEAN
coinbase:1073148603,confirm,CLEAN
coinbase:1073148604,confirm,CLEAN
binance:6582456877,confirm,CLEAN
coinbase:1073148605,confirm,CLEAN
coinbase:1073148606,confirm,CLEAN
coinbase:1073148607,confirm,CLEAN
coinbase:1073148608,confirm,CLEAN
kraken:105348601,confirm,CLEAN
coinbase:1073148609,confirm,CLEAN
binance:6582456878,confirm,CLEAN
binance:6582456879,confirm,CLEAN
binance:6582456880,confirm,CLEAN
coinbase:1073148612,confirm,CLEAN
coinbase:1073148611,confirm,CLEAN
coinbase:1073148610,confirm,CLEAN
coinbase:1073148617,confirm,CLEAN
coinbase:1073148616,confirm,CLEAN
coinbase:1073148615,confirm,CLEAN
coinbase:1073148614,confirm,CLEAN
coinbase:1073148613,confirm,CLEAN
coinbase:1073148618,confirm,PRICING
coinbase:1073148621,confirm,CLEAN
coinbase:1073148620,confirm,CLEAN
coinbase:1073148619,confirm,CLEAN
coinbase:1073148622,confirm,CLEAN
coinbase:1073148631,confirm,CLEAN
coinbase:1073148630,confirm,CLEAN
coinbase:1073148629,confirm,CLEAN
coinbase:1073148628,confirm,CLEAN
coinbase:1073148627,confirm,CLEAN
coinbase:1073148626,confirm,CLEAN
coinbase:1073148625,confirm,CLEAN
coinbase:1073148624,confirm,CLEAN
coinbase:1073148623,confirm,CLEAN
coinbase:1073148632,confirm,CLEAN
coinbase:1073148639,confirm,CLEAN
coinbase:1073148638,confirm,PRICING
coinbase:1073148637,confirm,PRICING
coinbase:1073148636,confirm,CLEAN
coinbase:1073148635,confirm,CLEAN
